id,Calories
750000,28.118698
750001,108.8417
750002,87.87621
750003,130.21564
750004,73.3782
750005,19.655876
750006,45.517624
750007,6.7986255
750008,11.535317
750009,201.18773
750010,85.886826
750011,208.5312
750012,74.02383
750013,245.79196
750014,83.834595
750015,137.4466
750016,65.54073
750017,169.79176
750018,128.86531
750019,200.89844
750020,86.32576
750021,65.95208
750022,75.6855
750023,7.693077
750024,36.73352
750025,151.4848
750026,71.05013
750027,155.0351
750028,94.45677
750029,15.622203
750030,87.441864
750031,22.374239
750032,37.00567
750033,10.473954
750034,98.92329
750035,100.72524
750036,53.683147
750037,46.72953
750038,153.56348
750039,138.30197
750040,105.6711
750041,34.962456
750042,84.35218
750043,86.82875
750044,188.71059
750045,100.15157
750046,251.33064
750047,13.821921
750048,26.686756
750049,138.01627
750050,216.85841
750051,158.55116
750052,24.324675
750053,43.103443
750054,73.64944
750055,84.20585
750056,118.757805
750057,210.51793
750058,133.16228
750059,177.5953
750060,102.39377
750061,125.12908
750062,113.14908
750063,28.256548
750064,126.647125
750065,13.12711
750066,34.044735
750067,151.50711
750068,6.0805445
750069,162.79858
750070,96.32913
750071,174.18297
750072,135.75288
750073,30.175165
750074,141.148
750075,141.45277
750076,80.94812
750077,10.189399
750078,136.07831
750079,164.30923
750080,58.816944
750081,166.96765
750082,15.2095585
750083,78.51582
750084,134.82364
750085,47.671513
750086,8.629349
750087,43.803135
750088,26.108425
750089,85.25963
750090,20.092852
750091,132.62459
750092,53.250786
750093,64.41834
750094,8.929153
750095,14.110287
750096,25.832035
750097,37.51665
750098,190.40666
750099,32.07798
750100,21.54332
750101,142.0871
750102,80.92275
750103,62.243046
750104,55.17949
750105,7.09104
750106,32.7915
750107,157.96687
750108,2.4744904
750109,43.132725
750110,83.7311
750111,34.595768
750112,33.307297
750113,77.54613
750114,159.61089
750115,73.970665
750116,61.785126
750117,134.44354
750118,133.02045
750119,8.949248
750120,130.1044
750121,119.07308
750122,230.21323
750123,69.66195
750124,14.812108
750125,146.6293
750126,110.06645
750127,105.3519
750128,115.59485
750129,38.386833
750130,119.602776
750131,198.30038
750132,164.87424
750133,117.10382
750134,67.40656
750135,104.39826
750136,18.592066
750137,133.05453
750138,45.697216
750139,74.852005
750140,17.983768
750141,14.423453
750142,73.95859
750143,10.708739
750144,86.90608
750145,30.997606
750146,6.9284472
750147,4.0569415
750148,64.017525
750149,86.27448
750150,6.63964
750151,68.818794
750152,9.357996
750153,55.598545
750154,168.21902
750155,30.710716
750156,152.49062
750157,73.21342
750158,46.786015
750159,27.443726
750160,21.907446
750161,34.16192
750162,108.964294
750163,68.19506
750164,75.82377
750165,119.27939
750166,39.171104
750167,222.59074
750168,27.411404
750169,52.278576
750170,39.89203
750171,132.4588
750172,135.35495
750173,30.841656
750174,50.468605
750175,125.58187
750176,153.67143
750177,60.388313
750178,53.584366
750179,180.50854
750180,31.789106
750181,44.091297
750182,74.30649
750183,120.945595
750184,62.794693
750185,78.458046
750186,148.20879
750187,14.253796
750188,20.20418
750189,141.40819
750190,61.387497
750191,68.36226
750192,106.82301
750193,64.12748
750194,125.226524
750195,141.25096
750196,76.079865
750197,55.543037
750198,143.83566
750199,29.211384
750200,78.88246
750201,232.70963
750202,32.775696
750203,243.98096
750204,23.79969
750205,211.73041
750206,90.3249
750207,58.762157
750208,12.4223995
750209,76.82129
750210,197.34528
750211,63.743404
750212,23.343513
750213,19.11936
750214,93.170555
750215,29.761957
750216,44.02841
750217,20.52041
750218,142.58224
750219,25.36787
750220,46.600468
750221,68.89039
750222,76.751335
750223,6.874194
750224,76.359314
750225,120.47788
750226,16.67552
750227,86.97724
750228,26.467163
750229,192.16563
750230,6.9695945
750231,6.5594296
750232,138.43906
750233,73.09437
750234,14.258586
750235,153.82172
750236,17.95486
750237,77.82205
750238,65.84849
750239,112.72239
750240,7.464249
750241,29.34666
750242,24.26064
750243,21.665323
750244,169.01111
750245,95.88898
750246,86.10642
750247,40.814407
750248,54.444386
750249,89.81181
750250,40.783783
750251,102.65321
750252,174.68802
750253,11.441903
750254,17.127035
750255,17.267467
750256,122.01838
750257,146.31604
750258,26.956032
750259,195.67072
750260,141.72522
750261,37.465523
750262,17.566778
750263,37.099083
750264,180.96213
750265,41.95449
750266,29.486696
750267,10.325553
750268,78.96245
750269,9.756858
750270,115.61012
750271,61.452305
750272,21.29042
750273,187.08517
750274,161.80669
750275,262.30136
750276,23.621593
750277,183.48714
